Company,Reg.,Rev.(B$),YoY%,IaaS%,PaaS%,SaaS%,Mkt.Shr(%),CAGR(3yr),P/E,FY
Amazon AWS,NA,107.6,19.0,62,21,17,31.0,21.3,47,2025
Microsoft Azure,NA,75.4,23.0,35,42,23,22.0,24.1,35,2025
Google Cloud,NA,43.2,28.0,40,35,25,13.0,26.8,22,2025
Alibaba Cloud,APAC,10.1,7.0,55,25,20,3.1,9.4,15,2025
Salesforce,NA,37.9,9.0,0,18,82,N/A,11.2,40,2025
SAP Cloud,EMEA,17.2,12.0,5,30,65,N/A,13.5,28,2025
Huawei Cloud,CN,8.4,15.0,58,22,20,2.5,17.1,N/A,2025
Oracle Cloud,NA,22.1,14.0,30,40,30,6.5,16.3,19,2025
Tencent Cloud,CN,7.8,11.0,50,28,22,2.3,12.8,18,2025
IBM Cloud,NA,6.9,3.0,20,45,35,2.0,4.5,14,2025
